Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
2/6/2021,3880,3.4,12.175,5554.639175,4,11.00141429,1320,3.4,11.759
2/7/2021,3970,3.4,11.675,5626.804124,4.3,10.87605714,1380,3.6,11.62414286
2/8/2021,4020,3.3,11.6,5670.103093,4.4,10.85851429,1420,3.6,11.60614286
2/9/2021,4040,3.2,11.9,5655.670103,4.5,10.84884286,1490,3.8,11.56514286
2/10/2021,4040,3.1,11.7,5698.969072,4.5,10.87654286,1560,3.8,11.36142857
2/11/2021,4020,3.1,12.7,5857.731959,4.5,10.91861429,1580,4,11.356
2/12/2021,4140,3,12.4,6002.061856,4,10.8947,1630,4,11.13985714
2/13/2021,4200,3,12.475,6189.690722,3,10.89457143,1690,4,11.13985714
2/14/2021,4230,3,12.4,6348.453608,2.8,10.87828571,1740,4,11.05571429
2/15/2021,4210,3,12.4,6449.484536,2.8,10.8666,1780,3.8,10.952
2/16/2021,4140,3,12.4,6449.484536,2.7,10.8657,1790,3.2,10.95128571
2/17/2021,3960,3,12.4,6391.752577,2.8,11.88,1820,3.2,10.97028571
2/18/2021,3710,3,12.8,6247.42268,2.8,10.94067143,1850,3,10.98014286
2/19/2021,3510,3.1,13.1,6088.659794,2.8,10.95761429,1850,2.8,10.97685714
2/20/2021,3320,3.1,13.025,5872.164948,3,10.94774286,1850,2.4,11.09157143
2/21/2021,3170,3,12.775,5612.371134,3,11.05294286,1830,2.2,11.33128571
2/22/2021,3060,3,12.9,5381.443299,3.2,11.08447143,1830,2.2,11.461
2/23/2021,3030,3.5,12.4,5193.814433,3.6,11.07932857,1860,2.2,11.48385714
2/24/2021,2980,3.8,12.5,5006.185567,3.8,11.13697143,1870,2.6,11.47885714
2/25/2021,2920,4,12.6,4861.85567,4.5,11.1512,1870,3,12.3
2/26/2021,2880,4,12.2,4789.690722,4.7,11.11858571,1880,3.4,11.53128571
2/27/2021,2820,4,12.3,4688.659794,4.9,11.13792857,1890,3.6,11.60214286
2/28/2021,2840,4,12.475,4544.329897,5.5,11.16041429,1870,4,11.63757143
3/1/2021,2840,4,12.4,4486.597938,5.7,11.15317143,1850,4,11.57042857
3/2/2021,2850,4,12.7,4342.268041,6,11.16747143,1830,4.4,11.62242857
3/3/2021,2860,4,12.9,4169.072165,6.2,11.22765714,1810,4.6,11.64857143
3/4/2021,2870,4,13.4,4125.773196,6.2,11.31821429,1790,5,11.648
3/5/2021,2890,4,13,4096.907216,6.5,11.2735,1760,5,11.66428571
3/6/2021,2810,4,13.1,4024.742268,6.6,11.28498571,1720,5.6,11.65385714
3/7/2021,2750,4,12.55,4024.742268,6.4,11.2862,1650,5.8,11.61357143
3/8/2021,2670,5,12.5,3894.845361,6.2,11.29748571,1600,5.8,11.611
3/9/2021,2550,5,12.7,3649.484536,6.3,11.37421429,1500,5.8,11.57471429
3/10/2021,2570,4.5,13.2,3476.28866,6.7,11.49755714,1410,5.8,11.599
3/11/2021,2490,5,13.5,3389.690722,6.3,11.5504,1320,5.8,11.70771429
3/12/2021,2460,5,13.3,3303.092784,6.6,11.5406,1250,5.8,11.76085714
3/13/2021,2460,5,13.35,3216.494845,6.6,11.53548571,1170,5.8,11.814
3/14/2021,2420,5,12.675,3173.195876,7,11.45658571,1110,6,11.84142857
3/15/2021,2410,5,12.6,3101.030928,7.2,11.43355714,1050,6,11.98357143
3/16/2021,2350,5,12.9,3043.298969,6.8,11.56274286,1010,6,12.02171429
3/17/2021,2300,5,13,3158.762887,6.5,11.42,957,6.2,12.02371429
3/18/2021,2310,5,13.8,3360.824742,6.7,11.6068,1000,6.2,12.06528571
3/19/2021,2310,5,13.3,3519.587629,6.5,11.54934286,1120,5.8,11.844
3/20/2021,2320,6.2,13.425,3562.886598,6.3,11.54307143,1260,6,11.60457143
3/21/2021,2380,6.2,13.525,3591.752577,6.5,11.5685,1370,6,11.56042857
3/22/2021,2480,6,13.7,3663.917526,6.3,11.52765714,1420,5.8,11.1
3/23/2021,2480,6.2,13,3620.618557,6.2,11.43967143,1380,5.6,11.594
3/24/2021,2400,6.2,13.9,3577.319588,6,11.5361,1330,5.6,11.688
3/25/2021,2320,6.2,13.2,3476.28866,6.3,11.54097143,1230,5.8,11.65971429
3/26/2021,2260,6.5,13.7,3317.525773,6.2,11.57672857,1150,6.2,11.76157143
3/27/2021,2210,6.5,13.575,3216.494845,6.8,11.60905714,1080,6.2,11.86371429
3/28/2021,2180,6.5,13.925,3144.329897,7.8,11.51407143,998,6.2,11.98485714
3/29/2021,2220,6.7,13.9,3129.896907,7.8,11.4189,913,6.4,12.09557143
3/30/2021,2240,6.7,14,3057.731959,8.5,11.35608571,851,6.4,12.13942857
3/31/2021,2290,6.7,14.1,3057.731959,8.8,11.36038571,838,6.4,12.228
4/1/2021,2390,7.8,13.8,3115.463918,9.4,11.03147143,812,8.4,11.66557143
4/2/2021,2360,8,13.5,3144.329897,10,11.03128571,790,8.8,11.496
4/3/2021,2390,8,13.575,3101.030928,10,11.03628571,790,10,11.41114286
4/4/2021,2440,8,12.325,3101.030928,10.2,10.92454286,790,10,10.88128571
4/5/2021,2570,8,12.4,3115.463918,10.2,11.00257143,848,9.4,10.85942857
4/6/2021,2640,8,12.1,3274.226804,10,11.08101429,944,9.4,10.90042857
4/7/2021,2660,8,11.8,3404.123711,10,11.03777143,1090,9.4,10.94914286
4/8/2021,2620,8,12.1,3548.453608,9.8,11.05534286,1190,9,11.15157143
4/9/2021,2430,8.1,12.1,3562.886598,9.2,11.06908571,1200,9.2,11.15785714
4/10/2021,2390,8.1,12.1,3562.886598,9.8,11.05852857,1150,9.4,11.12828571
4/11/2021,2350,8.2,12.575,3505.154639,9.9,11.09172857,1080,9.8,11.109
4/12/2021,2300,9.2,12.4,3375.257732,10.6,11.04584286,996,9.8,10.84485714
4/13/2021,2220,9.8,13.1,3129.896907,11,10.94018571,930,9.9,10.71757143
4/14/2021,2220,9.8,12,2913.402062,10.5,10.7499,883,9.8,10.75342857
4/15/2021,2240,9.7,12.1,2870.103093,9.8,10.75784286,826,9.4,10.79585714
4/16/2021,2280,9.8,12.3,2841.237113,9.4,10.83777143,805,9.4,10.85557143
4/17/2021,2320,9.8,12.25,2812.371134,9.3,10.91587143,889,9.4,10.84614286
4/18/2021,2390,10,11.825,3158.762887,9.7,11.00565714,971,9.4,10.75457143
4/19/2021,2380,10,11.8,3432.989691,9.6,11.0225,1100,9.6,10.86771429
4/20/2021,2340,10,11.9,3505.154639,9.8,11.01491429,1170,9.6,10.89885714
4/21/2021,2280,10,13,3548.453608,10.3,11,1220,9.8,11.062
4/22/2021,2230,10.1,12.5,3562.886598,10.4,11.0736,1220,10,10.97328571
4/23/2021,2160,10.1,13.2,3505.154639,11,11.06212857,1200,10.6,10.978
4/24/2021,2150,11,13.025,3447.42268,11,11.01995714,1200,11,10.81085714
4/25/2021,2190,11.3,12.825,3389.690722,11.5,11.01335714,1190,11.2,10.75971429
4/26/2021,2240,11.5,13,3375.257732,12.4,10.98678571,1190,11.6,10.70528571
4/27/2021,2270,11.5,12.3,3259.793814,12.6,10.88188571,1240,11.6,10.4
4/28/2021,2300,11.5,11.6,3259.793814,12.6,10.75182857,1250,11.4,10.34228571
4/29/2021,2270,11.5,11.8,3216.494845,12.6,10.7611,1250,11.8,10.37728571
4/30/2021,2230,12.3,11.8,3072.164948,13.4,10.71808571,1190,12,10.34214286
5/1/2021,2200,12.8,11.8,2913.402062,13.5,10.68104286,1120,12.2,10.23357143
5/2/2021,2180,12.9,11.8,2870.103093,14.4,10.54657143,1060,13.4,10.17942857
5/3/2021,2160,14,11.8,2927.835052,14.5,10.48288571,1040,13.4,10.10585714
5/4/2021,2220,15,10.85,3000,14.6,10.24555714,1040,13.4,9.913
5/5/2021,2380,15,10.9,3173.195876,15,10.14821429,1100,14,9.953285714
5/6/2021,2590,15.8,10.7,3389.690722,15.5,9.548814286,1170,14.4,9.878
5/7/2021,2750,15.6,11.1,3663.917526,15.8,9.603942857,1260,14.6,9.999285714
5/8/2021,2850,15.2,11,3822.680412,15.4,9.659428571,1310,14.6,10.03885714
5/9/2021,2850,15.2,11.05,3923.71134,15.3,9.648957143,1320,14.8,10.05171429
5/10/2021,2840,15.2,11.1,4024.742268,15.5,9.572642857,1290,14.8,10.10142857
5/11/2021,2780,15.2,10.9,3923.71134,15.8,9.472814286,1250,15,9.945857143
5/12/2021,2770,16,11.4,3894.845361,16.2,9.678757143,1220,15.2,10.035
5/13/2021,2730,16,10.5,3808.247423,16.3,9.178785714,1220,15.2,9.676285714
5/14/2021,2740,16,10.5,3750.515464,16.2,9.220771429,1190,15.4,9.619142857
5/15/2021,2820,16,10.5,3793.814433,16.1,9.2942,1160,15.6,9.566571429
5/16/2021,3020,16,9.525,3894.845361,16.5,8.7981,1170,15.6,9.378428571
5/17/2021,3280,16,9.6,4039.175258,16.5,8.772971429,1230,15.8,9.061
5/18/2021,3520,16,9.3,4111.340206,16.6,8.689014286,1260,16,8.878714286
5/19/2021,3620,16.2,9,4226.804124,16.5,8.73,1320,16,8.812428571
5/20/2021,3690,16,8.8,4313.402062,16,8.576614286,1420,16,8.73
5/21/2021,3750,16,8.8,4443.298969,15.5,8.504757143,1480,16,8.792714286
5/22/2021,3790,16.2,8.8,4602.061856,15.8,8.563171429,1540,16,8.756857143
5/23/2021,4050,16.2,8.425,4775.257732,16,8.462585714,1650,16.4,8.703571429
5/24/2021,4190,16.2,8.5,4919.587629,16,8.634628571,1730,16.4,8.5
5/25/2021,4220,16,8.2,5092.783505,16,8.670514286,1750,15.6,8.711714286
5/26/2021,4150,16,8.5,5179.381443,16,8.885514286,1730,15.8,8.734571429
5/27/2021,4090,16.1,8.7,5208.247423,16.2,8.887714286,1740,16,8.734571429
5/28/2021,4010,16,8.7,5222.680412,16.2,8.904871429,1730,16.2,8.75
5/29/2021,3960,16.2,8.7,5280.412371,16.2,8.870157143,1720,16.2,8.709571429
5/30/2021,3980,16,9.65,5294.845361,16,9.108114286,1680,16.6,8.979428571
5/31/2021,3970,16,9.5,5251.546392,15.8,9.008185714,1630,16.8,8.852571429
6/1/2021,3920,16,10.1,5150.515464,15.6,9.045514286,1550,17,8.823571429
6/2/2021,3810,15.4,9.1,5020.618557,15.7,8.500942857,1430,17,8.706857143
6/3/2021,3710,16,9.2,4876.28866,16.2,8.410957143,1320,17.2,8.697857143
6/4/2021,3510,16,9.8,4659.793814,16.4,8.698128571,1210,17.8,8.816857143
6/5/2021,3350,17.8,9.65,4371.134021,16.8,8.525228571,1130,18.2,8.855857143
6/6/2021,3200,18,10.625,4082.474227,17.5,8.715542857,1050,18.4,9.132714286
6/7/2021,3040,18.3,10.5,3764.948454,18.3,8.581471429,960,18.8,9.048857143
6/8/2021,3070,18.3,11,3505.154639,18.6,8.660485714,880,19.4,9.066571429
6/9/2021,3160,18.3,11,3331.958763,19.6,8.640828571,800,19.8,8.515571429
6/10/2021,3380,18.3,11.4,3303.092784,20.2,8.628642857,760,20,8.703
6/11/2021,3620,20.4,10.9,3389.690722,20.4,8.281742857,740,20.2,8.250428571
6/12/2021,3710,20.6,11.025,3447.42268,20.3,8.268228571,700,20.4,8.243571429
6/13/2021,3790,21,9.55,3404.123711,20.8,7.7254,640,20.4,7.649285714
6/14/2021,3870,21,9.6,3418.556701,21,7.647242857,610,21,7.619714286
6/15/2021,3940,21,9.4,3418.556701,20.6,7.5706,595,21.4,7.568571429
6/16/2021,3900,21.1,9.3,3389.690722,21.2,8.36,590,21.6,7.550142857
6/17/2021,3810,21.4,8.4,3360.824742,21.4,7.211828571,560,22,7.083285714
6/18/2021,3710,21.2,8.8,3331.958763,21.8,7.297385714,570,22,7.186857143
6/19/2021,3590,21.6,8.7,3303.092784,22.2,7.2789,570,23,7.203285714
6/20/2021,3490,21.2,8.725,3288.659794,22.4,7.274971429,560,23.4,7.247571429
6/21/2021,3400,22,8.8,3187.628866,22.6,7.265871429,560,23.4,7.237714286
6/22/2021,3310,22,8.5,3057.731959,23.2,7.266542857,540,23.8,7.145857143
6/23/2021,3240,23.8,8.1,2927.835052,24,6.942371429,500,24.4,7.082571429
6/24/2021,3200,24.4,8.1,2826.804124,24.3,6.9237,450,24.4,7.175
6/25/2021,3170,24.8,8.4,2783.505155,24.8,7.017385714,440,25.4,7.260571429
6/26/2021,3180,24.8,8.325,2682.474227,25.2,6.9525,450,26.4,7.276857143
6/27/2021,3250,24.8,8.1,2682.474227,25.3,6.860171429,440,26.8,7.275
6/28/2021,3310,25,8.1,2740.206186,25.3,6.839414286,435,27,7.4
6/29/2021,3360,25.5,8.1,2769.072165,25.6,6.835828571,425,27.2,7.293
6/30/2021,3320,25.6,8.5,2783.505155,25.8,6.958114286,430,27.6,7.225857143
7/1/2021,3250,26,8.5,2754.639175,26,6.937785714,430,27.6,7.336857143
7/2/2021,3090,26.1,8.3,2725.773196,25.6,6.871471429,445,27.6,7.336714286
7/3/2021,2890,26,8.35,2581.443299,25.2,7.055014286,423,27,7.371571429
7/4/2021,2750,26,8.8625,2523.71134,25.2,7.574114286,406,26.8,7.453142857
7/5/2021,2750,26,8.8,2480.412371,24.8,7.554842857,400,26.6,7.458857143
7/6/2021,2700,25,9.05,2408.247423,25,7.624914286,440,26.8,7.406571429
7/7/2021,2600,25,9.7,2393.814433,25.2,7.5739,518,27,7.374571429
7/8/2021,2470,25,9.4,2408.247423,25.3,7.6189,608,27.4,7.41
7/9/2021,2460,25.2,9.4,2422.680412,25.4,7.580057143,638,27.6,7.410428571
7/10/2021,2440,25.2,9.4,2393.814433,25.4,7.589985714,576,27.6,7.416857143
7/11/2021,2450,25.2,9.775,2364.948454,25.4,7.565542857,507,27.6,7.478428571
7/12/2021,2230,25.2,9.7,2350.515464,25.6,7.443828571,454,27.6,7.637285714
7/13/2021,2380,25.4,10,2235.051546,26,7.505642857,410,27.6,7.633428571
7/14/2021,2640,25.6,9.8,2278.350515,26.3,7.557414286,387,27.8,7.511857143
7/15/2021,2790,25.6,9.8,2278.350515,26.1,7.550628571,385,27.4,7.52
7/16/2021,2940,25.6,8.5,2336.082474,25.8,7.126728571,380,27.4,7.646285714
7/17/2021,3040,25,8.825,2538.14433,25.7,7.4086,385,27,7.472285714
7/18/2021,3140,24,6.95,2639.175258,25.5,6.642842857,385,27,7.336
7/19/2021,3220,24,7,2696.907216,24.4,6.671257143,385,26.6,7.327
7/20/2021,3260,24,6.8,2668.041237,23.8,5.95,385,26.6,7.263857143
7/21/2021,3390,24,7.8,2668.041237,23.5,6.760928571,395,26.2,7.269428571
7/22/2021,3850,23.6,7.1,2826.804124,23.7,6.646957143,400,26.2,7.03
7/23/2021,4330,23.4,7,3101.030928,23.5,6.740171429,420,26.4,6.839
7/24/2021,4620,22.8,7.025,3331.958763,23.2,6.831342857,470,26.6,6.824142857
7/25/2021,4740,22.8,7.15,3591.752577,23,6.9265,530,26.8,6.825142857
7/26/2021,4700,23,7.2,3678.350515,23,6.957014286,490,26.4,6.831142857
7/27/2021,4480,22.5,7,3606.185567,23,6.837785714,420,26.6,6.821571429
7/28/2021,4120,22.5,7.3,3461.85567,24.4,6.722142857,380,26.8,6.9
7/29/2021,3710,22.8,7,3259.793814,24.5,6.6257,370,27,6.965
7/30/2021,3370,23.2,7.2,3014.43299,25,6.678471429,360,27,7.185142857
7/31/2021,3370,23.5,7.15,2797.938144,25.3,6.671414286,340,27.4,7.250857143
8/1/2021,3360,24,7.275,2711.340206,25.9,6.685842857,330,27.6,7.312142857
8/2/2021,3270,24.2,7.1,2595.876289,25.9,6.651885714,320,27.4,7.382857143
8/3/2021,3090,24.3,7.8,2480.412371,25.8,6.802871429,307,27.4,7.543571429
8/4/2021,2860,24,7.7,2393.814433,25.7,6.768885714,277,27.4,7.802285714
8/5/2021,2870,24,7.9,2336.082474,26,6.835014286,237,27.2,7.856285714
8/6/2021,3070,24.2,7.5,2307.216495,25.6,6.7263,237,26.6,7.682571429
8/7/2021,3310,24,7.6,2422.680412,26,6.701528571,236,26.4,7.467857143
8/8/2021,3470,23.8,7.725,2595.876289,26,6.726657143,237,25.8,7.298571429
8/9/2021,3630,23.7,7.7,2711.340206,27,6.6988,307,25.8,7.191285714
8/10/2021,3860,23.4,7.8,2740.206186,26.2,6.726471429,307,26,7.173857143
8/11/2021,3970,23.4,7.7,2812.371134,26.5,6.698528571,277,26.4,7.142857143
8/12/2021,3920,23.2,7.2,2870.103093,26,6.636457143,307,26.4,7.114
8/13/2021,3900,23,7.4,2913.402062,24.9,6.644457143,277,26.4,7.137571429
8/14/2021,3840,23,7.35,2927.835052,24,6.665971429,307,26.6,7.114428571
8/15/2021,3740,23.2,7.275,2855.670103,24,6.667514286,290,26.6,7.138571429
8/16/2021,3560,23,7.3,2769.072165,24,6.660128571,270,26.6,7.258142857
8/17/2021,3290,23,7.2,2610.309278,23.8,6.6815,240,26.4,8.3
8/18/2021,3020,23,7.5,2422.680412,23.8,6.781957143,220,26.4,7.510714286
8/19/2021,2760,22.6,7.3,2263.917526,23.8,6.827014286,220,26,7.682714286
8/20/2021,2670,22.6,7.1,2134.020619,23.4,6.782542857,210,26,7.83
8/21/2021,2870,22.5,7.15,2148.453608,23.4,6.750942857,215,25.9,7.664142857
8/22/2021,3070,22.3,7.775,2292.783505,23.1,6.905471429,230,25.4,7.554714286
8/23/2021,3080,22.1,7.9,2437.113402,23,6.904028571,260,25.2,7.524714286
8/24/2021,2970,22.1,7.4,2364.948454,23,6.867285714,250,25.2,7.502
8/25/2021,2740,22,7.4,2321.649485,23,7.04,240,25,7.555142857
8/26/2021,2610,22,7.8,2206.185567,22.9,7.028514286,236,24.8,7.682571429
8/27/2021,2620,21.6,7.8,2119.587629,22.2,7.078228571,236,24.4,7.705428571
8/28/2021,2700,21,7.8,2076.28866,20.8,7.129357143,274,23.4,7.580142857
8/29/2021,2780,20.5,7.625,2162.886598,20.2,7.202442857,236,23,7.622
8/30/2021,2850,19.8,7.5,2249.484536,19.6,7.173085714,274,22.6,7.555142857
8/31/2021,2920,19.7,8,2292.783505,19.5,7.2429,274,22.4,7.573714286
9/1/2021,2940,19.5,7.9,2350.515464,19.4,7.322057143,291,22,7.578857143
9/2/2021,2940,19.5,8.1,2408.247423,19.4,7.348571429,307,21.6,7.590857143
9/3/2021,3030,19,8,2451.546392,19.3,7.353457143,391,21.6,7.485714286
9/4/2021,3290,19,8.025,2567.010309,19.4,7.337728571,403,21.6,7.417285714
9/5/2021,3670,18.5,8.675,2740.206186,19.3,7.430528571,482,21.2,7.306857143
9/6/2021,3810,18,8.5,3000,19,7.363642857,510,21.2,7.280285714
9/7/2021,3690,17,9.2,3028.865979,18.8,7.537,490,21.2,7.499857143
9/8/2021,3400,17,9.2,3000,18.5,7.6647,450,21,8.075571429
9/9/2021,3320,17,9.1,2884.536082,18.4,7.626071429,400,21,8.216571429
9/10/2021,2950,17.7,9,2682.474227,18.2,7.558885714,360,20.6,8.212857143
9/11/2021,2670,17.7,9.025,2451.546392,18.5,7.614071429,303,20.6,8.220857143
9/12/2021,2470,17,8.225,2220.618557,18.3,7.543885714,253,20.8,7.935
9/13/2021,2280,17,8.2,2047.42268,18.8,7.508171429,250,20.8,7.817857143
9/14/2021,2100,18.5,8.3,1845.360825,19.3,7.4937,287,21,7.810428571
9/15/2021,1970,18.8,9,1787.628866,19.8,7.4582,271,21,7.842571429
9/16/2021,1880,20,8.2,1758.762887,20,7.356071429,300,21.2,7.842
9/17/2021,1780,22,7.7,1672.164948,20.2,7.295728571,253,21.2,7.905
9/18/2021,1720,22,7.825,1571.134021,20.2,7.273,230,21.2,7.905428571
9/19/2021,1710,20,8,1542.268041,20.2,7.308171429,253,21.2,7.835714286
9/20/2021,1710,20,7.8,1542.268041,20.2,7.338514286,253,21,7.847285714
9/21/2021,1760,19.5,8.6,1542.268041,19,7.4542,287,20.6,7.957857143
9/22/2021,1850,19.2,8.8,1571.134021,18.8,7.76,333,19.8,7.974571429
9/23/2021,1860,18.4,8.5,1643.298969,18.5,7.513271429,303,19.2,7.999142857
9/24/2021,1850,18.4,9.1,1715.463918,17.6,7.664957143,333,19,8.160285714
9/25/2021,1830,17.8,8.95,1758.762887,17.8,7.700057143,318,18.8,8.163571429
9/26/2021,1820,17.8,9.625,1802.061856,18,7.8482,333,18.4,8.335857143
9/27/2021,1740,17.8,9.4,1802.061856,18.2,7.809457143,303,18.4,8.236571429
9/28/2021,1670,18,10.3,1729.896907,18.2,8.284757143,290,18.4,8.360285714
9/29/2021,1590,18,9.4,1744.329897,18.4,7.8387,303,18.4,8.4
9/30/2021,1560,18.4,10.1,1657.731959,18.2,8.2238,287,18.2,8.322857143
10/1/2021,1620,18.4,9.2,1585.56701,17.5,7.7904,271,18.2,8.295142857
10/2/2021,1760,18,9.425,1657.731959,17.4,8.0264,303,18,8.333
10/3/2021,1920,17.5,9,1715.463918,17,7.941342857,287,17.6,8.404285714
10/4/2021,1850,17.5,8.8,1672.164948,16.7,7.893742857,287,17.6,8.319428571
10/5/2021,1720,17.5,9.6,1686.597938,16.8,8.360742857,253,17.4,8.475285714
10/6/2021,1580,17,8.7,1715.463918,17,8.019257143,235,17,8.327857143
10/7/2021,1530,16,8.9,1701.030928,16.2,8.389471429,234,17,8.486714286
10/8/2021,1490,16,9.3,1542.268041,15.3,8.658542857,253,16.8,8.540571429
10/9/2021,1480,16,9.2,1470.103093,14.8,8.658542857,253,16.6,8.561571429
10/10/2021,1550,15.5,9.35,1600,14.2,8.758942857,234,16.4,8.570428571
10/11/2021,1710,15,9.5,1585.56701,14,8.802885714,240,16,8.57
10/12/2021,1860,15,8.9,1600,13.8,8.6889,245,16,8.551285714
10/13/2021,1830,15,9.7,1802.061856,13.7,8.868271429,251,15,8.894714286
10/14/2021,1740,14,9.5,1975.257732,13.4,8.942871429,251,14.6,8.875571429
10/15/2021,1640,13.5,9.2,2004.123711,12.8,8.955014286,251,14,8.916428571
10/16/2021,1580,13.5,9.275,2032.989691,12.4,9.034114286,240,14,8.953571429
10/17/2021,1560,13,9.525,2076.28866,12.4,9.126414286,232,13.6,9.170714286
10/18/2021,1630,13,9.3,2061.85567,12.5,9.1064,251,13.2,9.101571429
10/19/2021,1650,13,10.2,1960.824742,12.5,9.199871429,268,13,9.311285714
10/20/2021,1660,13,10.5,1903.092784,12.8,11.52,251,12.8,9.357428571
10/21/2021,1630,13,9.7,1845.360825,13,9.1578,268,12.8,9.253285714
10/22/2021,1570,12.5,10,1773.195876,13.3,9.214471429,232,12.8,9.323
10/23/2021,1510,12.5,9.925,1715.463918,13.3,9.211042857,251,13,9.210571429
10/24/2021,1460,12,10.875,1672.164948,13.1,9.545042857,268,12.6,9.744857143
10/25/2021,1440,11,10.7,1715.463918,12.2,9.573285714,245,12.4,9.893
10/26/2021,1430,11,11.4,1672.164948,11.8,9.883371429,211,12,10.05228571
10/27/2021,1450,11.5,11.3,1513.402062,11.4,9.878142857,250,12,9.6
10/28/2021,1430,11.5,10.8,1484.536082,11,9.594057143,232,11.8,9.944
10/29/2021,1430,11.5,10.9,1556.701031,11,9.6697,200,11.6,9.944
10/30/2021,1420,11.5,10.875,1628.865979,11.6,9.726771429,270,11.6,9.944
10/31/2021,1380,11,12.7,1585.56701,11,10.27842857,268,11.4,10.54957143
11/1/2021,1340,11,12.7,1585.56701,10.8,10.34931429,268,11.2,10.65871429
11/2/2021,1340,11,12.7,1614.43299,10.7,10.34931429,251,11,10.65871429
11/3/2021,1320,11,13.1,1527.835052,10.9,10.42071429,232,10.8,10.68957143
11/4/2021,1310,10.5,12.4,1600,11,10.34285714,268,10.8,10.563
11/5/2021,1330,11,12.3,1556.701031,11.5,10.27091429,268,10.8,10.44414286
11/6/2021,1360,11,12.325,1585.56701,11.5,10.31787143,344,10.6,10.46814286
11/7/2021,1420,10.2,11.025,1874.226804,11,10.12245714,330,10.6,10.27042857
11/8/2021,1610,10.1,11,2336.082474,11,10.1766,357,10.2,10.27042857
11/9/2021,1730,10,11.1,2653.608247,10.5,10.24072857,382,10.4,10.23585714
11/10/2021,1750,10,10.7,2826.804124,10,10.11695714,370,10.2,10.02342857
11/11/2021,1680,10,11.3,2913.402062,9.7,10.4886,357,10,10.46957143
11/12/2021,1580,10,11.9,2783.505155,9.5,10.63291429,382,9.8,10.56542857
11/13/2021,1550,9,11.75,2538.14433,9.4,10.59011429,394,9.2,10.73142857
