Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
11/17/2012,3350,8,10.7,3909.278351,7.95578792,10.05188571,324,8.6,10
11/18/2012,3320,7.5,10.7,3822.680412,7.45578792,10.09547143,324,8.4,10.43328571
11/19/2012,3240,7,11,3764.948454,6.95578792,10.21521429,301,8.4,10.59771429
11/20/2012,3090,7.4,10.8,3649.484536,7.35578792,10.13591429,277,8.2,10.58814286
11/21/2012,2950,7.8,10.7,3490.721649,7.75578792,10.87,277,8.2,10.56171429
11/22/2012,2780,8,10.9,3389.690722,7.95578792,10.22598571,265,8,10.59542857
11/23/2012,2630,8,10.8,3173.195876,7.95578792,10.37514286,265,8,10.52928571
11/24/2012,2520,8.2,10.9,2971.134021,8.15578792,10.44062857,253,8,10.53971429
11/25/2012,2440,8,11.1,2769.072165,7.95578792,10.44734286,241,7.8,10.76728571
11/26/2012,2380,8.2,11.2,2624.742268,8.15578792,10.34687143,241,7.8,10.79442857
11/27/2012,2300,8.5,11.5,2494.845361,8.45578792,10.44998571,253,7.8,10.86614286
11/28/2012,2210,8.5,10.8,2437.113402,8.45578792,10.13515714,253,7.8,10.77614286
11/29/2012,2120,8.4,11.2,2336.082474,8.35578792,10.32242857,277,7.8,10.85328571
11/30/2012,2050,9,10.7,2307.216495,8.95578792,10.13017143,229,7.6,10.73357143
12/1/2012,2030,8,10.7,2263.917526,7.95578792,10.25001429,241,7.6,10.83985714
12/2/2012,2060,7.4,10.7,2292.783505,7.35578792,10.32095714,241,7.6,10.89942857
12/3/2012,2090,8,12.2,2263.917526,7.95578792,10.96162857,247,7.4,11.17385714
12/4/2012,2130,7,11,2451.546392,6.95578792,10.48331429,253,7.2,11.00357143
12/5/2012,2120,7.4,11.2,2855.670103,7.35578792,10.7851,265,7.2,10.98628571
12/6/2012,2150,6.6,11.2,2985.56701,6.55578792,10.89588571,300,7,11.14957143
12/7/2012,2160,6,11.4,3043.298969,5.95578792,11.03134286,342,6,11.37328571
12/8/2012,2210,5,11.9,3274.226804,4.95578792,11.38547143,350,5.6,11.49385714
12/9/2012,2160,5,11.775,3303.092784,4.95578792,11.3601,330,5.4,11.45728571
12/10/2012,2130,3.3,11.80625,3259.793814,3.25578792,11.47981429,315,4,11.744
12/11/2012,2070,3.5,11.7984375,3158.762887,3.45578792,11.49705714,300,3,11.738
12/12/2012,2020,2.8,12.9,2971.134021,2.75578792,11.55307143,275,3,11.90142857
12/13/2012,1990,2,12.9,2870.103093,1.95578792,11.55464286,249,2,11.90871429
12/14/2012,1960,2,13.6,2769.072165,1.95578792,11.55878571,237,2,11.89971429
12/15/2012,1940,1.8,13.425,2711.340206,1.75578792,11.55878571,235,2,11.89771429
12/16/2012,1900,2,13.05,2668.041237,1.95578792,11.55615714,230,2,11.89771429
12/17/2012,1890,2,13,2567.010309,1.95578792,11.55615714,225,1.8,11.89771429
12/18/2012,1890,2,13.2,2610.309278,1.95578792,11.55615714,230,1.8,11.89771429
12/19/2012,1890,2,12.8,2639.175258,1.95578792,11.96,250,1.8,11.89771429
12/20/2012,1890,2,12.8,2855.670103,1.95578792,11.56507143,300,1.8,12.6
12/21/2012,2020,3.4,12.8,3144.329897,3.35578792,11.55504286,380,1.6,11.89142857
12/22/2012,2320,4.3,12.2,3288.659794,4.25578792,11.50504286,410,1.6,11.75742857
12/23/2012,2640,5.2,12.5,3490.721649,5.15578792,11.51051429,403,1.6,11.56485714
12/24/2012,2760,3,12.5,3678.350515,2.95578792,11.5832,380,1.6,11.58442857
12/25/2012,2770,3,12.6,3692.783505,2.95578792,11.59794286,330,1.6,11.60685714
12/26/2012,2790,2.8,12.7,3678.350515,2.75578792,11.59794286,287,1.6,11.61585714
12/27/2012,3020,3,12.7,3663.917526,2.95578792,11.58191429,275,1.6,11.49528571
12/28/2012,3360,2.5,12.9,3764.948454,2.45578792,11.50195714,275,1.6,11.287
12/29/2012,3650,3,12.7,3880.412371,2.95578792,11.23121429,270,1.4,11.10714286
12/30/2012,3850,2,12.3,4169.072165,1.95578792,10.92731429,265,1.4,11.06442857
12/31/2012,3870,1.8,12.2,4270.103093,1.75578792,10.90978571,310,1.4,10.97728571
1/1/2013,3960,2.3,12.2,4371.134021,2.3,11.29705714,443,1.2,12.69785714
1/2/2013,3850,2.3,12.2,4414.43299,2.3,11.36278571,443,1.2,12.71785714
1/3/2013,3680,2.3,12.2,4400,2.8,11.44992857,421,1.2,12.75257143
1/4/2013,3570,2.2,12.6,4284.536082,3.3,11.51641429,410,1.2,12.849
1/5/2013,3400,2.4,12.5,4140.206186,3.8,11.63751429,387,1.2,12.91514286
1/6/2013,3180,3.5,12.5,3952.57732,3.5,11.7155,375,1.2,12.94685714
1/7/2013,3100,3,12.5,3678.350515,3.3,11.76978571,350,1.2,12.91971429
1/8/2013,3080,2.5,12.9,3404.123711,3,11.77317143,362,1,12.90157143
1/9/2013,3480,3,12.3,3432.989691,3,11.71894286,387,1,12.96057143
1/10/2013,3980,3.5,12.2,3519.587629,2.8,11.5055,375,1,12.93242857
1/11/2013,4390,4,12.3,3692.783505,3.4,11.3094,350,1,12.88742857
1/12/2013,4700,3,12.4,3909.278351,3,11.17615714,337,1,12.78228571
1/13/2013,4920,2.4,12.5,4140.206186,3,11.17788571,323,1,12.65371429
1/14/2013,5010,4,12.5,4284.536082,3.6,11.13372857,350,1,12.59628571
1/15/2013,4980,3,12.2,4255.670103,3.9,11.14812857,350,1,12.59628571
1/16/2013,4890,4,12.1,4169.072165,4.3,11.3,337,1,12.59628571
1/17/2013,4690,4,12,4154.639175,4.3,11.14907143,323,1,12.65042857
1/18/2013,4400,4,12,4197.938144,4.3,11.17232857,337,1,12.671
1/19/2013,4030,3.5,12.2,4154.639175,3.5,11.3342,375,1,12.74642857
1/20/2013,3750,3.2,12.3,4241.237113,3.6,11.40021429,432,1,12.75214286
1/21/2013,3500,3.8,12.3,4255.670103,3.8,11.55662857,484,1.2,13.2
1/22/2013,3310,3.5,12,4140.206186,4.5,11.57475714,484,1.2,12.76814286
1/23/2013,3180,3.5,12.3,4068.041237,4,11.6067,484,1.2,12.90771429
1/24/2013,3040,3.5,12.2,4024.742268,3.7,11.62122857,494,1,12.84842857
1/25/2013,2920,3.4,13.4,3938.14433,3.5,11.74357143,557,1,12.916
1/26/2013,2880,3.4,13.1,3967.010309,2.8,11.7125,656,1,12.88785714
1/27/2013,2840,2.5,12.525,4197.938144,2.3,11.68097143,710,1,12.76171429
1/28/2013,2810,2.3,12.5,4327.835052,2,11.6804,718,0.8,12.66785714
1/29/2013,2720,3,12.6,4226.804124,2.3,11.62801429,703,0.8,12.78171429
1/30/2013,2610,2.4,12.8,4140.206186,2.4,11.71218571,672,0.8,12.82471429
1/31/2013,2480,2.6,12.8,3981.443299,2.8,11.74111429,632,0.8,12.83471429
2/1/2013,2420,2.8,12.8,3822.680412,2.9,11.75211429,590,1,12.81528571
2/2/2013,2530,2.9,12.8,3707.216495,3.1,11.72942857,574,1,12.819
2/3/2013,2970,3,12.8,3750.515464,3.3,11.73601429,557,1.6,12.89214286
2/4/2013,3510,3,12.5,3967.010309,3,11.5394,590,1.6,12.736
2/5/2013,3920,3,12.7,4298.969072,2.8,11.26744286,648,1.6,12.58528571
2/6/2013,4280,3,12.4,4674.226804,3,11.07391429,764,1.6,12.44028571
2/7/2013,4430,3.3,12.5,4919.587629,3.4,11.04254286,906,2,12.31085714
2/8/2013,4580,3.4,12.8,5063.917526,3.4,11.00461429,1000,2,12.29142857
2/9/2013,4680,3.5,12.4,5208.247423,3.3,10.9943,1060,2,12.14485714
2/10/2013,4740,3.5,12.6,5352.57732,3.1,11.00975714,1070,2,12.14328571
2/11/2013,4820,3.5,12.8,5468.041237,3.1,11.00637143,1050,2.4,12.09414286
2/12/2013,4910,3.5,12.8,5597.938144,3.3,11.0418,1010,2.4,12.09485714
2/13/2013,4910,3.5,13.1,5670.103093,3.4,11.06047143,946,2.4,12.3
2/14/2013,4800,3.5,12.2,5597.938144,3.6,11.02918571,893,2.4,12.16485714
2/15/2013,4600,3.5,12.2,5540.206186,3.6,11.01237143,844,2.6,12.25857143
2/16/2013,4340,3.5,12.2,5482.474227,3.7,11.03172857,795,2.6,12.31485714
2/17/2013,4100,3.5,12.6,5323.71134,3.7,11.03634286,745,2.6,12.36028571
2/18/2013,3880,3.5,12.4,5107.216495,3.7,11.03075714,709,2.6,12.41357143
2/19/2013,3690,3.5,13,4832.989691,3.5,11.18018571,670,2.6,12.52985714
2/20/2013,3500,3.5,12.8,4573.195876,3.6,12.8,675,2.6,12.56714286
2/21/2013,3330,3.5,12.6,4342.268041,3.6,11.44375714,651,2.6,12.537
2/22/2013,3190,3.5,13,4154.639175,3.3,11.55878571,635,2.6,12.64171429
2/23/2013,3120,3.5,12.4,4111.340206,3.4,11.54672857,627,2.6,12.599
2/24/2013,3110,3.5,12.6,4154.639175,3.7,11.55878571,610,2.8,12.601
2/25/2013,3060,4,12.5,3981.443299,4,11.54391429,593,3,12.67342857
2/26/2013,3000,4.5,12.7,3894.845361,4.2,11.55908571,567,3.2,12.68328571
2/27/2013,2980,4.4,12.5,4068.041237,4.4,11.54391429,576,3,12.58471429
2/28/2013,3060,4.5,12.5,4356.701031,4.3,11.4571,610,3,12.46714286
3/1/2013,3290,4.5,12.6,4587.628866,4.3,11.4107,659,3,12.44614286
3/2/2013,3470,4.5,12.4,4746.391753,4.5,11.26502857,736,3,12.33828571
3/3/2013,3650,4.5,12.2,4876.28866,4.6,11.07664286,812,3.6,12.24114286
3/4/2013,3780,4.5,12.6,4948.453608,4.5,11.03388571,868,3.8,12.24857143
3/5/2013,3880,4.5,12.3,5006.185567,4.4,11.00468571,902,3.8,12.10971429
3/6/2013,3910,4.5,12.4,5063.917526,4.6,10.99015714,888,4,12.104
3/7/2013,3840,5,12.1,5035.051546,5.2,10.99015714,847,4.2,12.12114286
3/8/2013,3740,5.5,12.2,4905.154639,5.7,11.07044286,791,4.2,12.15114286
3/9/2013,3670,5.8,12,4746.391753,6.2,11.14621429,743,4.4,12.15342857
3/10/2013,3680,6.2,12,4688.659794,6.6,11.15302857,721,5.4,12.13814286
3/11/2013,3730,6.2,11.8,4674.226804,6.7,11.14702857,721,5.4,12.11814286
3/12/2013,3850,7,11.8,4818.556701,7,11.02824286,826,5.4,11.98785714
3/13/2013,4020,7,11.7,5107.216495,7.2,10.96518571,1100,5.8,11.60114286
3/14/2013,4120,7.6,12,5540.206186,7.5,10.83614286,1310,5.8,11.26957143
3/15/2013,4210,6.7,11.6,5814.43299,6.8,10.8343,1380,5.8,11.15657143
3/16/2013,4310,6.4,11.6,6088.659794,6,10.81578571,1460,5.8,11.04157143
3/17/2013,4400,6,11.6,6319.587629,5.3,10.76067143,1520,6,10.92571429
3/18/2013,4540,5.7,12,6449.484536,6,10.77364286,1540,6,11.1
3/19/2013,4480,5.7,12,6492.783505,6,10.76035714,1560,6.2,10.85514286
3/20/2013,4390,5.7,12,6478.350515,6.1,10.7,1590,6.2,10.84114286
3/21/2013,4300,5.7,11.9,6507.216495,6.4,10.75692857,1620,6.2,10.83485714
3/22/2013,4070,6,12.2,6521.649485,5.7,10.76194286,1630,6.2,10.81942857
3/23/2013,4000,6,12,6536.082474,5.2,10.75577143,1630,6.2,10.81942857
3/24/2013,3990,5.8,12.4,6536.082474,5.2,10.78595714,1660,5,10.83028571
3/25/2013,4010,5,12.3,6579.381443,5.2,10.77054286,1690,5.6,10.83028571
3/26/2013,3930,5,12.4,6564.948454,4.9,10.77398571,1710,5,10.85685714
3/27/2013,3760,5,12.4,6478.350515,4.7,10.80615714,1720,5,10.88342857
3/28/2013,3600,4.5,12.2,6391.752577,4.6,10.85665714,1760,5,10.874
3/29/2013,3500,4.5,12.9,6348.453608,4.7,10.91981429,1790,5,10.88457143
3/30/2013,3330,4.5,12.3,6261.85567,5.3,10.91802857,1800,5,10.836
3/31/2013,3280,4.5,12.8,6175.257732,5.4,10.9312,1840,4.6,10.86957143
4/1/2013,3300,4.8,12.8,6088.659794,5.8,10.92508571,1870,4.6,10.81471429
4/2/2013,3430,4.8,12.7,6088.659794,6,10.87052857,1890,4.6,10.79971429
4/3/2013,3620,5.4,12.8,6146.391753,6.1,10.81394286,1910,4.6,10.83314286
4/4/2013,3860,5.4,12.7,6276.28866,6.2,10.78378571,1970,4.6,10.831
4/5/2013,4110,5.4,12.4,6478.350515,5.8,10.78521429,2010,4.6,10.852
4/6/2013,4230,5,12.2,6651.546392,6,10.74134286,2100,4.6,10.812
4/7/2013,4310,5.5,12.1,6795.876289,6,10.7207,2170,6.4,10.71
4/8/2013,4360,5.4,11.7,6940.206186,5.7,10.69112857,2220,6,10.68142857
4/9/2013,4390,5.8,11.6,7084.536082,6,10.68557143,2250,6.2,10.64157143
4/10/2013,4370,5.5,11.3,7214.43299,6.5,10.64974286,2270,6.2,10.55471429
4/11/2013,4300,6,11.5,7301.030928,6.8,10.66062857,2290,6.4,9.2
4/12/2013,4200,6,11.3,7358.762887,7.5,10.6404,2300,6.6,10.54014286
4/13/2013,4060,8.5,11.2,7358.762887,8.3,10.62944286,2290,7.8,10.36928571
4/14/2013,3970,8.5,11.4,7329.896907,8.4,10.63172857,2310,7.8,10.40071429
4/15/2013,3930,9.6,11.4,7257.731959,9,10.5696,2360,9,10.34471429
4/16/2013,3940,10.5,11.7,7200,9.4,10.5238,2390,10.8,10.25385714
4/17/2013,3990,11,11.5,7142.268041,9.7,11.4,2420,11,10.20957143
4/18/2013,4010,11.5,11.5,7127.835052,11,10.42927143,2450,11.6,10.07185714
4/19/2013,4080,11.8,12,7113.402062,12,10.48732857,2450,11.6,10.10328571
4/20/2013,4080,12,12.3,7113.402062,12.6,10.48732857,2440,12,10.21742857
4/21/2013,4110,12,12,7113.402062,13,10.42584286,2420,13.4,10.06071429
4/22/2013,4190,13,11.7,7127.835052,13.4,10.4147,2420,13.4,9.949142857
4/23/2013,4280,13.4,11.4,7127.835052,13.7,10.4047,2410,13.4,9.927285714
4/24/2013,4340,13.8,11,7127.835052,14.1,10.31907143,2380,13.8,9.653285714
4/25/2013,4440,13.6,11.1,7142.268041,14.6,10.2885,2360,14,9.653285714
4/26/2013,4520,14.6,10.2,7156.701031,15.3,10.2544,2330,14,9.470142857
4/27/2013,4590,15,10.1,7185.56701,15.8,10.22725714,2310,14.6,9.432571429
4/28/2013,4600,15.5,9.9,7185.56701,16.2,10.0796,2270,16,9.248714286
4/29/2013,4600,15.5,9.8,7171.134021,16.3,10.00597143,2270,16.4,9.224714286
4/30/2013,4560,16,9.6,7127.835052,16.7,9.908914286,2200,17,9.153571429
5/1/2013,4500,16,9.65,7055.670103,17,9.808114286,2190,17.8,9.141
5/2/2013,4480,16,9.275,6969.072165,17.7,9.764085714,2180,17.8,8.947857143
5/3/2013,4470,16.8,9.3,6868.041237,17.9,9.6153,2170,18.2,8.943
5/4/2013,4450,17.5,9.2,6752.57732,18.2,9.526114286,2120,19,8.937857143
5/5/2013,4430,17.8,9.2,6651.546392,18.3,9.468371429,2080,19,8.926
5/6/2013,4480,18,9.5,6550.515464,18.3,9.383128571,2030,19,8.877428571
5/7/2013,4540,17.3,9.5,6449.484536,18.1,9.383128571,1970,19,8.877428571
5/8/2013,4620,17,9.5,6362.886598,17.8,9.383128571,1920,19,8.873857143
5/9/2013,4750,16.8,9.2,6305.154639,17.8,9.117957143,1860,19,8.744
5/10/2013,4840,17,8.8,6261.85567,17.7,8.758,1780,19,8.66
5/11/2013,4960,16.7,8.2,6218.556701,17.7,8.067228571,1590,19.6,8.309
5/12/2013,5090,17,8.5,6160.824742,17.7,7.953328571,1360,19.6,8.135142857
5/13/2013,5180,17.4,8.5,6103.092784,17.2,7.797042857,1130,19.6,6.7
5/14/2013,5200,16,8.3,6016.494845,16.6,7.662071429,988,19.6,8.124428571
5/15/2013,5190,16,8.3,5886.597938,17,7.1,869,19.8,7.929857143
5/16/2013,5260,16.3,8.2,5756.701031,16.9,7.484428571,783,19.8,7.787857143
5/17/2013,5320,16,8.7,5626.804124,17.2,7.486614286,729,20,7.817
5/18/2013,5340,16.2,8.3,5468.041237,17,7.455728571,689,20.4,7.767857143
5/19/2013,5280,16.6,8.4,5338.14433,17.3,7.441114286,673,20.6,7.755714286
5/20/2013,5210,17,8.6,5179.381443,17.5,7.477542857,720,20.8,7.872428571
5/21/2013,5050,17,8.8,5049.484536,17.8,7.482542857,676,21,7.900857143
5/22/2013,4890,17.5,8.5,4905.154639,18,7.476314286,644,21,7.652142857
5/23/2013,4740,17.5,8.6,4804.123711,18,7.6043,607,20.6,7.846857143
5/24/2013,4530,17,8.5,4674.226804,17,7.7501,599,20.6,7.975857143
5/25/2013,4300,17,8.2,4602.061856,17,7.814414286,616,20.6,7.912571429
5/26/2013,4100,17,8.3,4616.494845,17.2,7.891771429,616,20,8.094571429
5/27/2013,3900,16.7,8.5,4630.927835,16.8,8.001428571,640,19.4,8.241428571
5/28/2013,3730,16.5,8.8,4616.494845,16.8,8.110757143,657,19,8.382714286
5/29/2013,3550,16.3,9,4573.195876,17,8.269828571,713,19,8.447142857
5/30/2013,3380,16.5,9.5,4515.463918,17.5,8.430485714,804,18.8,8.825571429
5/31/2013,3340,16,9.5,4428.865979,16.8,8.490285714,876,18.8,8.895285714
6/1/2013,3420,16,10,4428.865979,16.8,8.659342857,951,18.8,8.922142857
6/2/2013,3540,16,10.2,4486.597938,16.8,8.643314286,1040,18.8,8.863142857
6/3/2013,3720,16.4,10.15,4515.463918,16.6,8.594771429,1110,18.6,8.784142857
6/4/2013,4050,15.5,10.1,4544.329897,16.4,8.366585714,1140,18.6,8.760571429
6/5/2013,4410,15.5,10.7,4630.927835,15.9,8.389471429,1160,18.6,8.659714286
6/6/2013,4700,14.5,9.95,4789.690722,15.5,8.256857143,1140,18,8.487142857
6/7/2013,4970,14.2,9.2,4919.587629,15.5,8.004971429,1140,18,8.300428571
6/8/2013,5260,14,9.2,5006.185567,15.2,7.919142857,1160,18,8.313857143
6/9/2013,5660,14,8.8,5092.783505,15.3,7.711742857,1160,18.4,8.213285714
6/10/2013,6220,14.5,8.1,5237.113402,15.5,7.3237,1160,18.4,7.876
6/11/2013,6790,15,7.7,5424.742268,15.5,7.263971429,1150,18.8,7.779285714
6/12/2013,7280,15,7.5,5727.835052,15.7,7.272442857,1190,19,8.1
6/13/2013,7650,15.6,7.4,6131.958763,15.8,7.2197,1210,19,7.719
6/14/2013,8010,15.6,7.3,6492.783505,16.4,7.216271429,1190,19.2,7.724714286
6/15/2013,8110,15.8,6.9,6781.443299,17.2,7.210357143,1170,20,7.665428571
6/16/2013,8120,17,7,6954.639175,17.6,7.210357143,1120,20.8,7.629714286
6/17/2013,8040,18,6.8,7055.670103,18.3,7.200157143,1070,21,7.601714286
6/18/2013,7870,18.4,6.6,7041.237113,19.2,7.140328571,1000,21,7.563714286
6/19/2013,7770,19.5,6.9,6925.773196,19.8,6.4,920,21.4,7.480571429
6/20/2013,7480,19.8,6.9,6752.57732,20.8,7.087285714,854,22.8,7.391571429
6/21/2013,7320,21,7,6564.948454,21.6,7.063042857,808,22.8,7.270714286
6/22/2013,7110,21.5,6.9,6348.453608,22,7.0603,730,23.2,7.222714286
6/23/2013,6940,21,6.9,6146.391753,22.4,7.058314286,648,24,7.222714286
6/24/2013,6770,22.1,6.8,5915.463918,23,7.0481,636,24,7.194857143
6/25/2013,6570,22,6.4,5641.237113,22.6,7.0481,621,24,7.189142857
6/26/2013,6360,22.2,6.4,5410.309278,22,7.030657143,626,24,7.189714286
6/27/2013,6100,22.2,6.6,5193.814433,21.5,7.103057143,624,24,7.123857143
6/28/2013,5840,21.2,7,4977.319588,21.3,7.071385714,673,23.8,7.098857143
6/29/2013,5650,21,7.5,4731.958763,21.3,7.124857143,705,23.8,7.012571429
6/30/2013,5590,22,7.5,4573.195876,21.1,7.128185714,713,23.8,7.002142857
7/1/2013,5560,19,8,4544.329897,20.6,7.1909,744,23.8,7.012857143
7/2/2013,5500,19,7.9,4558.762887,20,7.189114286,744,23.8,7.016285714
7/3/2013,5500,19.5,8.1,4544.329897,20,7.190257143,729,23.8,7.032285714
7/4/2013,5380,19.5,8.1,4486.597938,20,7.176542857,713,23.8,7.005714286
7/5/2013,5260,19.5,8.3,4400,20.4,7.189071429,648,23.8,6.996571429
7/6/2013,5080,20,8.25,4313.402062,20.5,7.215028571,616,23.8,7.014142857
7/7/2013,4810,20,8.1,4197.938144,20.8,7.235414286,564,24,6.985428571
7/8/2013,4580,21,8.2,3995.876289,21.3,7.163171429,526,24,6.917714286
7/9/2013,4470,21.5,7.8,3779.381443,21.5,7.104614286,496,24.2,6.847142857
7/10/2013,4380,21.6,7.9,3606.185567,22.2,7.075,476,24.2,6.847142857
7/11/2013,4260,22,8.3,3476.28866,22.5,7.078171429,443,25,6.813857143
7/12/2013,4140,22,8.6,3389.690722,22.5,7.1161,443,25,6.836857143
7/13/2013,3960,22,9.3,3317.525773,22.5,7.239185714,443,25.2,6.952142857
7/14/2013,3800,22.5,9.6,3202.061856,22.8,7.273057143,443,25.2,7.197857143
7/15/2013,3650,22.5,9.8,3086.597938,22.8,7.407885714,443,25.2,7.337428571
7/16/2013,3530,22.2,9.8,2884.536082,22.7,7.551085714,432,24.8,7.376285714
7/17/2013,3320,21.7,9.9,2783.505155,22.5,7.8,443,24.8,7.321
7/18/2013,3130,22,10.8,2754.639175,22.6,7.761071429,421,24.8,7.493571429
7/19/2013,2960,22.4,11.6,2653.608247,23,7.8533,421,25,7.584285714
7/20/2013,2790,23,11.7,2509.278351,23.2,7.816842857,397,25,7.513
7/21/2013,2660,23.4,11.2,2408.247423,23.4,7.811528571,372,25.2,7.433142857
7/22/2013,2590,24,9.9,2364.948454,23.4,7.567942857,345,25.2,7.6
7/23/2013,2600,23.8,8.9,2263.917526,23.7,7.438457143,345,25.2,7.436
7/24/2013,2580,23.8,8.2,2206.185567,24.2,7.1451,302,25.6,7.918
7/25/2013,2540,24.2,8.1,2119.587629,24.5,7.093957143,287,25.6,7.965285714
7/26/2013,2480,24.7,8,2032.989691,25,7.005742857,250,25.6,8.429714286
7/27/2013,2410,25,8,1975.257732,25,6.972571429,230,25.8,8.552285714
7/28/2013,2350,25.3,7.8,1917.525773,25.7,6.839471429,200,26,8.682142857
7/29/2013,2350,25.5,7.8,1859.793814,26.3,6.718042857,180,26,8.698142857
7/30/2013,2370,25.5,8.4,1802.061856,26.2,6.9295,190,26,8.632571429
7/31/2013,2360,25.2,8.4,1830.927835,25.3,6.970914286,190,26.4,8.632571429
8/1/2013,2270,25.5,8.4,1859.793814,25.5,6.863342857,208,26.4,8.529428571
8/2/2013,2210,25.4,9,1859.793814,26.1,7.109942857,210,26.4,8.378142857
8/3/2013,2150,26,9.1,1859.793814,26.4,7.069085714,205,26.4,8.378142857
8/4/2013,2100,26,9.3,1830.927835,26.7,7.137842857,194,26.8,8.378142857
8/5/2013,2080,26,8.6,1787.628866,26.6,6.824328571,190,27,8.609
8/6/2013,2050,26,7.9,1744.329897,26.8,6.6364,174,27,8.679571429
8/7/2013,2010,26,8,1715.463918,27,6.649128571,170,27.4,8.677857143
8/8/2013,1970,26.5,7.7,1628.865979,27.2,6.648057143,160,27.8,8.613142857
8/9/2013,1960,26.5,7.8,1600,27.5,6.658842857,160,27.8,8.616285714
8/10/2013,1950,27,7.8,1556.701031,27.5,6.6589,163,28,8.616285714
8/11/2013,1970,26.5,7.7,1498.969072,26.8,6.657985714,157,27.8,8.633142857
8/12/2013,1970,26.5,7.5,1498.969072,26.6,6.657614286,157,27.8,12.2
8/13/2013,2000,26.5,7.8,1484.536082,26.8,6.657985714,164,27.8,8.634571429
8/14/2013,2040,26.5,8.1,1470.103093,26.3,6.676528571,165,27.8,8.690428571
8/15/2013,2130,25,7.9,1498.969072,25.6,6.648028571,151,27.2,8.679428571
8/16/2013,2150,25.5,8.2,1614.43299,25.2,6.711628571,145,27,8.627428571
8/17/2013,2120,25.5,8.6,1628.865979,25.2,6.804685714,140,27,8.556142857
8/18/2013,2060,25,9.2,1614.43299,25.3,7.050685714,138,27,8.367428571
8/19/2013,2010,25,8.9,1571.134021,25.3,6.921442857,138,26.8,8.561714286
8/20/2013,1940,25,9.6,1498.969072,25.4,7.2035,143,26.8,8.425428571
8/21/2013,1870,24,9.5,1354.639175,24.6,6.5,135,26.8,8.274285714
8/22/2013,1820,24,9,1383.505155,24.1,7.0127,144,26,8.378571429
8/23/2013,1770,24,9.7,1383.505155,23.9,7.261157143,158,26,8.212714286
8/24/2013,1770,24,9.7,1412.371134,24,7.258457143,160,26,8.212714286
8/25/2013,1880,23.5,10.2,1412.371134,24,7.335271429,148,25.8,7.879428571
8/26/2013,2020,23,9.4,1484.536082,24,7.272042857,146,25.8,8.106857143
8/27/2013,2080,23,8.9,1484.536082,23.6,7.1737,156,25.4,8.278714286
8/28/2013,2070,22.2,8.3,1527.835052,23.2,7.094185714,146,25.4,8.453
8/29/2013,2080,22,8.5,1513.402062,22.4,7.135542857,156,24.6,8.039428571
8/30/2013,2200,21.5,8.2,1614.43299,21.8,7.143957143,185,24.4,7.883142857
8/31/2013,2370,21.5,8.275,1758.762887,21.4,7.350514286,225,24.4,7.710428571
9/1/2013,2580,21.5,8.07,1888.659794,21.7,7.202071429,243,24,7.709714286
